ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
25010236,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),6,３ＬＤＫ,65,,,,平成8年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
25010237,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),6,,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
25010238,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),4,２ＬＤＫ,60,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
25010239,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),6,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
25010297,中古マンション等,,25206,滋賀県,草津市,西渋川,草津(滋賀),3,３ＬＤＫ,80,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
25010384,中古マンション等,,25206,滋賀県,草津市,野路,南草津,4,２ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
25010385,中古マンション等,,25206,滋賀県,草津市,野路,南草津,5,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
25010386,中古マンション等,,25206,滋賀県,草津市,野路,南草津,4,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
25010709,中古マンション等,,25206,滋賀県,草津市,東矢倉,南草津,16,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
25010769,中古マンション等,,25206,滋賀県,草津市,平井,草津(滋賀),19,４ＬＤＫ,90,,,,平成2年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
25010770,中古マンション等,,25206,滋賀県,草津市,平井,草津(滋賀),19,４ＬＤＫ,105,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
25010870,中古マンション等,,25206,滋賀県,草津市,南笠東,南草津,19,２ＬＤＫ,55,,,,平成13年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,改装済,
25010905,中古マンション等,,25206,滋賀県,草津市,南草津,草津(滋賀),3,２ＤＫ,60,,,,,,,住宅,,,,,,,2020年第２四半期,,
25010907,中古マンション等,,25206,滋賀県,草津市,南草津,南草津,4,３ＬＤＫ,70,,,,,,,住宅,,,,,,,2020年第２四半期,,
25010908,中古マンション等,,25206,滋賀県,草津市,南草津,南草津,3,３ＬＤＫ,70,,,,,,,住宅,,,,,,,2020年第２四半期,,
25010909,中古マンション等,,25206,滋賀県,草津市,南草津,南草津,5,２ＬＤＫ,60,,,,,,,住宅,,,,,,,2020年第２四半期,,
25010911,中古マンション等,,25206,滋賀県,草津市,南草津,南草津,3,３ＬＤＫ,70,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
25010912,中古マンション等,,25206,滋賀県,草津市,南草津,南草津,3,３ＬＤＫ,75,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
25010913,中古マンション等,,25206,滋賀県,草津市,南草津,南草津,1,４ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
26000212,中古マンション等,,26101,京都府,京都市北区,上賀茂朝露ケ原町,北大路,26,３ＬＤＫ,75,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,150.0,2020年第２四半期,改装済,
26000477,中古マンション等,,26101,京都府,京都市北区,衣笠北天神森町,北野白梅町,16,３ＬＤＫ,75,,,,平成15年,ＲＣ,,住宅,,,,第２種住居地域,60.0,300.0,2020年第１四半期,未改装,
26000524,中古マンション等,,26101,京都府,京都市北区,衣笠東開キ町,北大路,30分?60分,１ＤＫ,25,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
26000618,中古マンション等,,26101,京都府,京都市北区,小山下内河原町,北大路,1,２ＬＤＫ,55,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
26000637,中古マンション等,,26101,京都府,京都市北区,小山下総町,鞍馬口,0,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
26001106,中古マンション等,,26101,京都府,京都市北区,西賀茂柿ノ木町,北大路,29,３ＬＤＫ,90,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,,
26001223,中古マンション等,,26101,京都府,京都市北区,平野鳥居前町,円町,19,２ＬＤＫ,140,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,改装済,
26001487,中古マンション等,,26101,京都府,京都市北区,紫野西蓮台野町,北大路,28,２ＤＫ,45,,,,昭和50年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2020年第１四半期,未改装,
26001582,中古マンション等,,26102,京都府,京都市上京区,小川学区,今出川,7,１Ｋ,15,,,,昭和62年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,改装済,
26001583,中古マンション等,,26102,京都府,京都市上京区,小川学区,今出川,6,１Ｋ,25,,,,平成19年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2020年第１四半期,改装済,
26001584,中古マンション等,,26102,京都府,京都市上京区,小川学区,今出川,6,１Ｋ,25,,,,平成19年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2020年第１四半期,改装済,
26001645,中古マンション等,,26102,京都府,京都市上京区,春日学区,神宮丸太町,2,,50,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
26001688,中古マンション等,,26102,京都府,京都市上京区,嘉楽学区,今出川,15,４ＬＤＫ,90,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
26001689,中古マンション等,,26102,京都府,京都市上京区,嘉楽学区,今出川,18,２ＬＤＫ,70,,,,昭和47年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
26001691,中古マンション等,,26102,京都府,京都市上京区,嘉楽学区,今出川,15,４ＬＤＫ,85,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
26001771,中古マンション等,,26102,京都府,京都市上京区,嘉楽学区,四条(京都市営),6,２ＬＤＫ,55,,,,平成26年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
26001772,中古マンション等,,26102,京都府,京都市上京区,嘉楽学区,二条,21,２ＬＤＫ,60,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,改装済,
26001842,中古マンション等,,26102,京都府,京都市上京区,滋野学区,丸太町(京都市営),9,１Ｋ,30,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第１四半期,改装済,
26001903,中古マンション等,,26102,京都府,京都市上京区,聚楽学区,今出川,14,１Ｋ,15,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
26001904,中古マンション等,,26102,京都府,京都市上京区,聚楽学区,今出川,13,１Ｋ,20,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,改装済,
26001905,中古マンション等,,26102,京都府,京都市上京区,聚楽学区,今出川,15,１Ｋ,15,,,,昭和63年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,600.0,2020年第１四半期,改装済,
26002018,中古マンション等,,26102,京都府,京都市上京区,翔鸞学区,円町,28,２Ｋ,35,,,,昭和63年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
26002132,中古マンション等,,26102,京都府,京都市上京区,正親学区,二条,18,２ＬＤＫ,50,,,,平成8年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
26002181,中古マンション等,,26102,京都府,京都市上京区,待賢学区,丸太町(京都市営),15,２ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
26002183,中古マンション等,,26102,京都府,京都市上京区,待賢学区,丸太町(京都市営),10,,60,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
26002218,中古マンション等,,26102,京都府,京都市上京区,中立学区,今出川,12,２ＤＫ,55,,,,昭和62年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
26002219,中古マンション等,,26102,京都府,京都市上京区,中立学区,今出川,8,２ＬＤＫ,90,,,,平成27年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第１四半期,未改装,
26002278,中古マンション等,,26102,京都府,京都市上京区,出水学区,二条,12,１ＤＫ,50,,,,昭和59年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,改装済,
26002279,中古マンション等,,26102,京都府,京都市上京区,出水学区,二条,12,２ＤＫ,45,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
26002379,中古マンション等,,26102,京都府,京都市上京区,出水学区,二条城前,13,１ＤＫ,20,,,,平成20年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
26002412,中古マンション等,,26102,京都府,京都市上京区,桃薗学区,今出川,9,１Ｋ,25,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
26002413,中古マンション等,,26102,京都府,京都市上京区,桃薗学区,今出川,12,１Ｋ,25,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
26002414,中古マンション等,,26102,京都府,京都市上京区,桃薗学区,今出川,12,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
26002415,中古マンション等,,26102,京都府,京都市上京区,桃薗学区,今出川,12,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
26002416,中古マンション等,,26102,京都府,京都市上京区,桃薗学区,今出川,11,１Ｋ,20,,,,平成18年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
26002497,中古マンション等,,26102,京都府,京都市上京区,西陣学区,今出川,11,１ＤＫ,45,,,,平成11年,鉄骨造,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
26002536,中古マンション等,,26102,京都府,京都市上京区,仁和学区,円町,10,１ＬＤＫ,35,,,,令和2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
26002539,中古マンション等,,26102,京都府,京都市上京区,仁和学区,円町,16,１Ｋ,20,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
26002622,中古マンション等,,26102,京都府,京都市上京区,仁和学区,二条,19,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
26002661,中古マンション等,,26102,京都府,京都市上京区,室町学区,今出川,2,２ＬＤＫ,55,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第１四半期,未改装,
26002693,中古マンション等,,26102,京都府,京都市上京区,室町学区,鞍馬口,6,３ＬＤＫ,90,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
26002694,中古マンション等,,26102,京都府,京都市上京区,室町学区,鞍馬口,2,１Ｋ,20,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
26002738,中古マンション等,,26103,京都府,京都市左京区,粟田口鳥居町,蹴上,5,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2020年第２四半期,未改装,
26002819,中古マンション等,,26103,京都府,京都市左京区,一乗寺染殿町,一乗寺,7,２ＬＤＫ,45,,,,昭和51年,鉄骨造,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第２四半期,,
26002822,中古マンション等,,26103,京都府,京都市左京区,一乗寺染殿町,茶山(京都),5,２ＬＤＫ,40,,,,昭和51年,鉄骨造,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第２四半期,未改装,
26002871,中古マンション等,,26103,京都府,京都市左京区,一乗寺野田町,一乗寺,9,３ＬＤＫ,65,,,,昭和51年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2020年第１四半期,未改装,
26003317,中古マンション等,,26103,京都府,京都市左京区,岡崎西天王町,東山(京都),10,３ＬＤＫ,60,,,,平成23年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
26003351,中古マンション等,,26103,京都府,京都市左京区,岡崎南御所町,東山(京都),13,２ＬＤＫ,70,,,,平成28年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
26003435,中古マンション等,,26103,京都府,京都市左京区,上高野東山,八瀬比叡山口,6,１ＬＤＫ,60,,,,昭和61年,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2020年第１四半期,未改装,
26003450,中古マンション等,,26103,京都府,京都市左京区,北白川追分町,出町柳,15,３ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
26003921,中古マンション等,,26103,京都府,京都市左京区,修学院犬塚町,修学院,4,３ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2020年第１四半期,未改装,
26003933,中古マンション等,,26103,京都府,京都市左京区,修学院鹿ノ下町,修学院,3,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2020年第２四半期,改装済,
26004005,中古マンション等,,26103,京都府,京都市左京区,聖護院山王町,神宮丸太町,8,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
26004021,中古マンション等,,26103,京都府,京都市左京区,聖護院東寺領町,神宮丸太町,4,２ＬＤＫ,90,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
26004075,中古マンション等,,26103,京都府,京都市左京区,浄土寺西田町,出町柳,18,１Ｋ,25,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
26004076,中古マンション等,,26103,京都府,京都市左京区,浄土寺西田町,出町柳,16,１Ｋ,25,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
26004164,中古マンション等,,26103,京都府,京都市左京区,高野蓼原町,出町柳,9,３ＬＤＫ,70,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
26004188,中古マンション等,,26103,京都府,京都市左京区,高野西開町,茶山(京都),9,３ＬＤＫ,50,,,,昭和52年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,改装済,
26004205,中古マンション等,,26103,京都府,京都市左京区,高野東開町,茶山(京都),6,２ＬＤＫ,60,,,,昭和56年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
26004207,中古マンション等,,26103,京都府,京都市左京区,高野東開町,茶山(京都),8,３ＬＤＫ,75,,,,昭和56年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
26004255,中古マンション等,,26103,京都府,京都市左京区,田中大堰町,出町柳,6,１Ｋ,15,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
26004256,中古マンション等,,26103,京都府,京都市左京区,田中大堰町,出町柳,6,,15,,,,昭和61年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2020年第１四半期,,
26004368,中古マンション等,,26103,京都府,京都市左京区,田中東高原町,茶山(京都),4,１Ｋ,25,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,,
26004369,中古マンション等,,26103,京都府,京都市左京区,田中東高原町,茶山(京都),4,１Ｋ,25,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
26004370,中古マンション等,,26103,京都府,京都市左京区,田中東高原町,茶山(京都),3,１Ｋ,25,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
26004580,中古マンション等,,26103,京都府,京都市左京区,八瀬野瀬町,八瀬比叡山口,11,２ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
26004599,中古マンション等,,26103,京都府,京都市左京区,山端壱町田町,修学院,4,２ＬＤＫ,60,,,,昭和48年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2020年第２四半期,,
26004600,中古マンション等,,26103,京都府,京都市左京区,山端壱町田町,修学院,4,２ＬＤＫ,55,,,,昭和48年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2020年第１四半期,改装済,
